# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
adopting,dogs,0.074257
adopting,for,0.074843
adoptings,dogs,0.075465
adoptings,for,0.077864
adoption,adopt,0.264263
adoption,adopt's,0.153831
adoption,adoptabilities,0.148742
adoption,adoptability,0.263660
adoption,adoptable,0.216692
adoption,adoptable's,0.140945
adoption,adoptabled,0.140547
adoption,adoptables,0.185807
adoption,adoptance,0.165295
adoption,adoptant,0.153479
adoption,adoptants,0.144691
adoption,adoptate,0.168569
adoption,adoptated,0.154499
adoption,adoptation,0.229183
adoption,adoptations,0.172022
adoption,adoptative,0.169343
adoption,adoptator,0.163845
adoption,adopte,0.208082
adoption,adopted,0.251179
adoption,adopted's,0.150765
adoption,adoptedly,0.144467
adoption,adopteds,0.155753
adoption,adopteer,0.152629
adoption,adoptent,0.152454
adoption,adopter,0.236054
adoption,adopter's,0.160953
adoption,adopters,0.237066
adoption,adoptes,0.152253
adoption,adoptibility,0.169418
adoption,adoptible,0.170432
adoption,adoptibles,0.165305
adoption,adoptic,0.190568
adoption,adopting,0.291827
adoption,adoptings,0.164780
adoption,adoption's,0.210465
adoption,adoptional,0.211502
adoption,adoptionalism,0.183908
adoption,adoptioning,0.191677
adoption,adoptions,0.350153
adoption,adoptions's,0.188457
adoption,adoptism,0.190987
adoption,adoptism's,0.169735
adoption,adoptive,0.232190
adoption,adoptive's,0.145951
adoption,adoptively,0.143252
adoption,adoptiveness,0.151139
adoption,adoptives,0.161462
adoption,adoptly,0.157457
adoption,adoptment,0.171507
adoption,adopts,0.188848
adoption,adoptted,0.152941
adoption,adoptting,0.156732
adoption,dogs,0.073824
adoption,for,0.074984
adoption's,dogs,0.076472
adoption's,for,0.078006
adoptional,dogs,0.078172
adoptional,for,0.078978
adoptionalism,dogs,0.083262
adoptionalism,for,0.086540
adoptioning,dogs,0.081490
adoptioning,for,0.081577
adoptions,dogs,0.075485
adoptions,for,0.077396
adoptions's,dogs,0.078162
adoptions's,for,0.084496
adoptism,dogs,0.075864
adoptism,for,0.075707
adoptism's,dogs,0.077489
adoptism's,for,0.082179
adoptive,dogs,0.073766
adoptive,for,0.075233
adoptive's,dogs,0.076667
adoptive's,for,0.082225
adoptively,dogs,0.077944
adoptively,for,0.080876
adoptiveness,dogs,0.081392
adoptiveness,for,0.084686
adoptives,dogs,0.074894
adoptives,for,0.077594
adoptly,dogs,0.074576
adoptly,for,0.074761
adoptment,dogs,0.075911
adoptment,for,0.075915
adopts,dogs,0.076126
adopts,for,0.075582
adoptted,dogs,0.074894
adoptted,for,0.076020
adoptting,dogs,0.076057
adoptting,for,0.077078
aed,heartattack,0.082321
aed,of,0.076153
aed,signs,0.074854
aed's,heartattack,0.083511
aed's,of,0.076080
aed's,signs,0.075530
aedly,heartattack,0.087249
aedly,of,0.075826
aedly,signs,0.076045
aeds,heartattack,0.085872
aeds,of,0.075819
aeds,signs,0.075460
aeds's,heartattack,0.084471
aeds's,of,0.077146
aeds's,signs,0.075875
afghanistan,afghanistan's,0.234952
afghanistan,afghanistanal,0.230321
afghanistan,afghanistane,0.280592
afghanistan,afghanistanent,0.198398
afghanistan,afghanistaner,0.237453
afghanistan,afghanistanes,0.239781
afghanistan,afghanistanings,0.189826
afghanistan,afghanistanism,0.199526
afghanistan,afghanistanization,0.175763
afghanistan,afghanistanize,0.200234
afghanistan,afghanistanlied,0.173860
afghanistan,afghanistans,0.280702
afghanistan,afghanistans's,0.206772
africa,africa's,0.222763
africa,africaalli,0.201328
africa,africaalli's,0.202523
africa,africae,0.243553
africa,africaer,0.224858
africa,africaes,0.229518
africa,africaness,0.175322
africa,africas,0.359436
africa,africas's,0.196244
africa,south,0.081464
africa's,south,0.079134
africaalli,south,0.082486
africaalli's,south,0.086667
africae,south,0.075564
africaer,south,0.077160
africaes,south,0.078233
africaness,south,0.083434
africas,south,0.085167
africas's,south,0.080835
aing,heartattack,0.084940
aing,of,0.074555
aing,signs,0.075747
aings,heartattack,0.084320
aings,of,0.075003
aings,signs,0.075927
air,air's,0.181242
air,aire,0.159078
air,aire's,0.147503
air,aired,0.134958
air,aired's,0.134682
air,aireds,0.146080
air,aireing,0.126799
air,aireings,0.125488
air,airely,0.142881
air,aireness,0.116212
air,aires,0.150075
air,aires's,0.136746
air,airful,0.130614
air,airing,0.132496
air,airing's,0.129512
air,airings,0.114672
air,airli,0.158371
air,airlied,0.132161
air,airlied's,0.123894
air,airlies,0.128026
air,airlis,0.124345
air,airly,0.144384
air,airlying,0.120654
air,airness,0.120378
air,airness's,0.117717
air,airred,0.128825
air,airring,0.122789
air,airrings,0.120265
air,airs,0.165148
air,airs's,0.142134
air,information,0.080889
air,travel,0.073136
air's,information,0.085046
air's,travel,0.077212
aire,information,0.082481
aire,travel,0.074880
aire's,information,0.084597
aire's,travel,0.075223
aired,information,0.085034
aired,travel,0.075910
aired's,information,0.086659
aired's,travel,0.075585
aireds,information,0.083976
aireds,travel,0.075639
aireing,information,0.081145
aireing,travel,0.074936
aireings,information,0.084143
aireings,travel,0.075773
airely,information,0.085632
airely,travel,0.075051
aireness,information,0.084243
aireness,travel,0.074814
aires,information,0.083188
aires,travel,0.074484
aires's,information,0.084557
aires's,travel,0.075736
airful,information,0.082074
airful,travel,0.075709
airing,information,0.080860
airing,travel,0.075508
airing's,information,0.085219
airing's,travel,0.076819
airings,information,0.083445
airings,travel,0.075673
airli,information,0.080237
airli,travel,0.074640
airlied,information,0.080599
airlied,travel,0.076060
airlied's,information,0.086373
airlied's,travel,0.077688
airlies,information,0.081300
airlies,travel,0.075106
airlis,information,0.081067
airlis,travel,0.075091
airly,information,0.083716
airly,travel,0.075884
airlying,information,0.080334
airlying,travel,0.076426
airness,information,0.084656
airness,travel,0.076978
airness's,information,0.084409
airness's,travel,0.082287
airport,airport's,0.210405
airport,airportability,0.166220
airport,airportable,0.178562
airport,airportal,0.216077
airport,airportant,0.183781
airport,airportate,0.196855
airport,airportation,0.180892
airport,airporte,0.233066
airport,airported,0.209876
airport,airportent,0.190421
airport,airporter,0.313717
airport,airporter's,0.176781
airport,airporters,0.193597
airport,airportes,0.212159
airport,airporting,0.201102
airport,airportions,0.179868
airport,airportism,0.193771
airport,airportlies,0.174860
airport,airportly,0.195367
airport,airportlys,0.178969
airport,airportness,0.179855
airport,airports,0.361421
airport,airports's,0.184517
airport,california,0.075530
airport,ontario,0.075429
airport's,california,0.076806
airport's,ontario,0.078130
airportability,california,0.087474
airportability,ontario,0.085897
airportable,california,0.083466
airportable,ontario,0.080620
airportal,california,0.077666
airportal,ontario,0.080291
airportant,california,0.079804
airportant,ontario,0.079744
airportate,california,0.080399
airportate,ontario,0.079519
airportation,california,0.083034
airportation,ontario,0.077352
airporte,california,0.077880
airporte,ontario,0.077472
airported,california,0.077873
airported,ontario,0.080321
airportent,california,0.080081
airportent,ontario,0.083373
airporter,california,0.075121
airporter,ontario,0.075869
airporter's,california,0.082974
airporter's,ontario,0.079424
airporters,california,0.080698
airporters,ontario,0.080429
airportes,california,0.077234
airportes,ontario,0.079680
airporting,california,0.078065
airporting,ontario,0.080828
airportions,california,0.079387
airportions,ontario,0.079759
airportism,california,0.078866
airportism,ontario,0.079917
airportlies,california,0.081459
airportlies,ontario,0.083519
airportly,california,0.079141
airportly,ontario,0.081451
airportlys,california,0.081475
airportlys,ontario,0.083997
airportness,california,0.078691
airportness,ontario,0.081133
airports,california,0.075549
airports,ontario,0.075481
airports's,california,0.079758
airports's,ontario,0.083637
airred,information,0.082658
airred,travel,0.074895
airring,information,0.078856
airring,travel,0.074736
airrings,information,0.081063
airrings,travel,0.075518
airs,information,0.081887
airs,travel,0.075768
airs's,information,0.082404
airs's,travel,0.076123
alexian,alexian's,0.411141
alexian,alexiane,0.446366
alexian,alexianer,0.435369
alexian,alexians,0.412124
alexian,brothers,0.077506
alexian,hospital,0.075259
alexian's,brothers,0.077623
alexian's,hospital,0.078123
alexiane,brothers,0.077471
alexiane,hospital,0.076959
alexianer,brothers,0.077604
alexianer,hospital,0.079395
alexians,brothers,0.075004
alexians,hospital,0.076604
all,all's,0.164425
all,alle,0.168660
all,alle's,0.130608
all,alled,0.160050
all,alledly,0.132266
all,alleds,0.143513
all,alleing,0.122941
all,alleings,0.118065
all,alleli,0.143064
all,allely,0.130529
all,allely's,0.127615
all,allelys,0.128259
all,alles,0.146516
all,alles's,0.134602
all,allful,0.125754
all,allfully,0.116206
all,allfulness,0.119771
all,alling,0.125247
all,alling's,0.124742
all,allings,0.125933
all,allness,0.114580
all,allnesses,0.119576
all,alls,0.171558
all,alls's,0.127707
all,are,0.103059
all,created,0.074349
all,equal,0.073655
all,men,0.075135
all's,are,0.088831
all's,created,0.077315
all's,equal,0.075425
all's,men,0.075400
alle,are,0.097243
alle,created,0.075484
alle,equal,0.075614
alle,men,0.075462
alle's,are,0.088834
alle's,created,0.077499
alle's,equal,0.075451
alle's,men,0.075132
alled,are,0.089720
alled,created,0.073431
alled,equal,0.075012
alled,men,0.075486
alledly,are,0.088731
alledly,created,0.075226
alledly,equal,0.076528
alledly,men,0.076845
alleds,are,0.088737
alleds,created,0.075207
alleds,equal,0.075698
alleds,men,0.075071
alleing,are,0.089195
alleing,created,0.075687
alleing,equal,0.077061
alleing,men,0.075670
alleings,are,0.090180
alleings,created,0.075708
alleings,equal,0.076890
alleings,men,0.075007
alleli,are,0.088939
alleli,created,0.077234
alleli,equal,0.075968
alleli,men,0.075903
allely,are,0.088524
allely,created,0.076696
allely,equal,0.075763
allely,men,0.075972
allely's,are,0.089595
allely's,created,0.077325
allely's,equal,0.075976
allely's,men,0.076822
allelys,are,0.089422
allelys,created,0.076847
allelys,equal,0.075646
allelys,men,0.075142
alles,are,0.089681
alles,created,0.075369
alles,equal,0.075178
alles,men,0.075142
alles's,are,0.088305
alles's,created,0.076176
alles's,equal,0.076250
alles's,men,0.075227
allful,are,0.088248
allful,created,0.076050
allful,equal,0.075297
allful,men,0.076200
allfully,are,0.088929
allfully,created,0.077873
allfully,equal,0.075679
allfully,men,0.079263
allfulness,are,0.092296
allfulness,created,0.081580
allfulness,equal,0.081611
allfulness,men,0.082050
alling,are,0.087985
alling,created,0.075720
alling,equal,0.075079
alling,men,0.075105
alling's,are,0.090951
alling's,created,0.080547
alling's,equal,0.077575
alling's,men,0.076541
allings,are,0.088743
allings,created,0.076640
allings,equal,0.076713
allings,men,0.074949
allness,are,0.088945
allness,created,0.076499
allness,equal,0.075225
allness,men,0.076335
allnesses,are,0.089357
allnesses,created,0.076642
allnesses,equal,0.078802
allnesses,men,0.077193
alls,are,0.089043
alls,created,0.075760
alls,equal,0.074635
alls,men,0.074732
alls's,are,0.089184
alls's,created,0.075999
alls's,equal,0.076328
alls's,men,0.076203
american,american's,0.232843
american,americanal,0.229656
american,americanallies,0.178498
american,americanallis,0.178873
american,americanally,0.181446
american,americanate,0.189353
american,americanational,0.181526
american,americanative,0.177420
american,americane,0.241129
american,americaned,0.209701
american,americaneer,0.216185
american,americaneers,0.197944
american,americaner,0.225344
american,americaners,0.192639
american,americanes,0.220340
american,americanible,0.216815
american,americanic,0.249839
american,americanicity,0.191199
american,americanism,0.350196
american,americanism's,0.193536
american,americanisms,0.197594
american,americanisms's,0.186275
american,americanities,0.188453
american,americanitis,0.191540
american,americanity,0.225580
american,americanization,0.272066
american,americanization's,0.185043
american,americanizations,0.185981
american,americanize,0.197738
american,americanized,0.278704
american,americanizer,0.181826
american,americanizers,0.179961
american,americanizes,0.173679
american,americanizing,0.183616
american,americanli,0.241397
american,americanly,0.241480
american,americanned,0.217503
american,americanness,0.194680
american,americannesses,0.183031
american,americans,0.413143
american,americans's,0.208950
american,military,0.073717
american,university,0.076308
american's,military,0.075369
american's,university,0.081273
americanal,military,0.075568
americanal,university,0.084157
americanallies,military,0.086179
americanallies,university,0.088377
americanallis,military,0.084278
americanallis,university,0.088115
americanally,military,0.079443
americanally,university,0.084298
americanate,military,0.077924
americanate,university,0.086081
americanational,military,0.086418
americanational,university,0.090990
americanative,military,0.083183
americanative,university,0.088226
americane,military,0.075227
americane,university,0.081668
americaned,military,0.077177
americaned,university,0.084037
americaneer,military,0.078015
americaneer,university,0.086644
americaneers,military,0.078248
americaneers,university,0.087139
americaner,military,0.077122
americaner,university,0.085681
americaners,military,0.076887
americaners,university,0.085621
americanes,military,0.076429
americanes,university,0.084087
americanible,military,0.079595
americanible,university,0.085475
americanic,military,0.075318
americanic,university,0.083006
americanicity,military,0.080805
americanicity,university,0.081614
americanism,military,0.075544
americanism,university,0.081007
americanism's,military,0.084165
americanism's,university,0.087296
americanisms,military,0.080661
americanisms,university,0.087538
americanisms's,military,0.083838
americanisms's,university,0.090767
americanities,military,0.081147
americanities,university,0.085968
americanitis,military,0.080875
americanitis,university,0.083992
americanity,military,0.076320
americanity,university,0.078990
americanization,military,0.084182
americanization,university,0.095852
americanization's,military,0.089192
americanization's,university,0.093883
americanizations,military,0.086527
americanizations,university,0.090767
americanize,military,0.077997
americanize,university,0.083766
americanized,military,0.078220
americanized,university,0.085631
americanizer,military,0.080715
americanizer,university,0.085018
americanizers,military,0.081231
americanizers,university,0.085672
americanizes,military,0.081253
americanizes,university,0.086726
americanizing,military,0.082351
americanizing,university,0.085796
americanli,military,0.075971
americanli,university,0.084316
americanly,military,0.075485
americanly,university,0.081427
americanned,military,0.077366
americanned,university,0.085191
americanness,military,0.080947
americanness,university,0.085904
americannesses,military,0.086091
americannesses,university,0.087566
americans,military,0.073736
americans,university,0.078524
americans's,military,0.077358
americans's,university,0.083370
and,and's,0.139346
and,andded,0.125956
and,andding,0.118495
and,ande,0.216410
and,ande's,0.122722
and,anded,0.141260
and,andeds,0.129325
and,andeing,0.118668
and,andeli,0.131476
and,andeli's,0.113671
and,andelied,0.123298
and,andelis,0.117851
and,andely,0.122209
and,andelys,0.120124
and,andeness,0.113879
and,andes's,0.123573
and,andful,0.126817
and,andfully,0.114481
and,andfuls,0.118653
and,anding,0.137346
and,anding's,0.113793
and,andingly,0.113925
and,andings,0.117640
and,andli,0.136507
and,andlies,0.117640
and,andly,0.162307
and,andlying,0.113656
and,andness,0.117642
and,ands,0.178854
and,imclone,0.075015
and,martha,0.075725
and,stewart,0.075116
and's,imclone,0.076920
and's,martha,0.074553
and's,stewart,0.076263
andded,imclone,0.075245
andded,martha,0.077152
andded,stewart,0.077342
andding,imclone,0.073959
andding,martha,0.077244
andding,stewart,0.077247
ande,imclone,0.075930
ande,martha,0.074016
ande,stewart,0.075092
ande's,imclone,0.075636
ande's,martha,0.075124
ande's,stewart,0.075845
anded,imclone,0.079356
anded,martha,0.075155
anded,stewart,0.075798
andeds,imclone,0.075956
andeds,martha,0.076535
andeds,stewart,0.076952
andeing,imclone,0.075308
andeing,martha,0.076610
andeing,stewart,0.076087
andeli,imclone,0.074465
andeli,martha,0.075513
andeli,stewart,0.076942
andeli's,imclone,0.076271
andeli's,martha,0.078759
andeli's,stewart,0.077047
andelied,imclone,0.074882
andelied,martha,0.079472
andelied,stewart,0.076089
andelis,imclone,0.074969
andelis,martha,0.076600
andelis,stewart,0.076453
andely,imclone,0.075268
andely,martha,0.075522
andely,stewart,0.075887
andelys,imclone,0.074725
andelys,martha,0.075585
andelys,stewart,0.075532
andeness,imclone,0.074973
andeness,martha,0.078184
andeness,stewart,0.076069
andes's,imclone,0.076651
andes's,martha,0.076424
andes's,stewart,0.076054
andful,imclone,0.075677
andful,martha,0.077096
andful,stewart,0.077934
andfully,imclone,0.077711
andfully,martha,0.081338
andfully,stewart,0.081363
andfuls,imclone,0.075339
andfuls,martha,0.078522
andfuls,stewart,0.077973
anding,imclone,0.077084
anding,martha,0.075325
anding,stewart,0.075996
anding's,imclone,0.079631
anding's,martha,0.078658
anding's,stewart,0.079482
andingly,imclone,0.079276
andingly,martha,0.080534
andingly,stewart,0.079426
andings,imclone,0.075726
andings,martha,0.077848
andings,stewart,0.078022
andli,imclone,0.075458
andli,martha,0.076025
andli,stewart,0.076836
andlies,imclone,0.074623
andlies,martha,0.079209
andlies,stewart,0.079480
andly,imclone,0.077116
andly,martha,0.076082
andly,stewart,0.076278
andlying,imclone,0.074616
andlying,martha,0.082751
andlying,stewart,0.082688
andness,imclone,0.074980
andness,martha,0.079123
andness,stewart,0.076723
ands,imclone,0.077931
ands,martha,0.075879
ands,stewart,0.076301
angular,angular's,0.236319
angular,angulare,0.241158
angular,angulared,0.222039
angular,angularer,0.204932
angular,angulares,0.221262
angular,angularism,0.213477
angular,angularisms,0.204138
angular,angulariti,0.210372
angular,angularities,0.291119
angular,angularity,0.351520
angular,angularization,0.197621
angular,angularize,0.205834
angular,angularized,0.208916
angular,angularizes,0.193638
angular,angularly,0.310650
angular,angularness,0.198697
angular,angulars,0.238669
angular,cheilitis,0.079962
angular's,cheilitis,0.077352
angulare,cheilitis,0.079962
angulared,cheilitis,0.079962
angularer,cheilitis,0.079962
angulares,cheilitis,0.077352
angularism,cheilitis,0.077352
angularisms,cheilitis,0.079962
angulariti,cheilitis,0.077352
angularities,cheilitis,0.077352
angularity,cheilitis,0.079962
angularization,cheilitis,0.085673
angularize,cheilitis,0.079962
angularized,cheilitis,0.082841
angularizes,cheilitis,0.079962
angularly,cheilitis,0.079962
angularness,cheilitis,0.082841
angulars,cheilitis,0.077352
anim,cuts,0.075635
anim,reviews,0.077080
anim,universal,0.076459
anim's,cuts,0.075249
anim's,reviews,0.076013
anim's,universal,0.075422
animability,cuts,0.080924
animability,reviews,0.084011
animability,universal,0.079753
animable,cuts,0.077632
animable,reviews,0.079700
animable,universal,0.075468
animal,anim,0.192739
animal,anim's,0.172810
animal,animability,0.159045
animal,animable,0.186849
animal,animal's,0.222311
animal,animaled,0.200359
animal,animaling,0.196795
animal,animalism,0.265343
animal,animalism's,0.180262
animal,animalisms,0.183787
animal,animalities,0.177550
animal,animalitis,0.166327
animal,animality,0.278448
animal,animality's,0.179926
animal,animalitys,0.187906
animal,animalization,0.169393
animal,animalizations,0.165492
animal,animalize,0.194923
animal,animalized,0.266754
animal,animalizer,0.191378
animal,animalizers,0.178231
animal,animalizes,0.176515
animal,animalizing,0.181952
animal,animally,0.200891
animal,animally's,0.168527
animal,animalness,0.172071
animal,animals,0.396108
animal,animals's,0.193280
animal,animancies,0.158685
animal,animancy,0.174781
animal,animant,0.189902
animal,animant's,0.163619
animal,animanted,0.164010
animal,animants,0.176429
animal,animate,0.198091
animal,animate's,0.162376
animal,animated,0.179442
animal,animated's,0.158645
animal,animatedly,0.164332
animal,animateds,0.162326
animal,animateing,0.159485
animal,animately,0.176107
animal,animateness,0.156601
animal,animatenesses,0.149137
animal,animates,0.177361
animal,animating,0.163314
animal,animating's,0.155390
animal,animatingly,0.159245
animal,animatings,0.158387
animal,animation,0.169940
animal,animation's,0.156601
animal,animational,0.159228
animal,animationalism,0.149235
animal,animationally,0.153757
animal,animationed,0.156829
animal,animationing,0.153606
animal,animations,0.159398
animal,animations's,0.154303
animal,animative,0.163281
animal,animator,0.179034
animal,animator's,0.159177
animal,animatored,0.158966
animal,animators,0.162959
animal,anime,0.179790
animal,anime's,0.160562
animal,animeal,0.183349
animal,animeality,0.146791
animal,animeals,0.172324
animal,animeate,0.160697
animal,animeated,0.146830
animal,animeation,0.143300
animal,animeator,0.147186
animal,animed,0.169718
animal,animeer,0.159490
animal,animeful,0.158669
animal,animeic,0.160544
animal,animeicity,0.143656
animal,animeing,0.147557
animal,animeism,0.147315
animal,animeizes,0.143125
animal,animeli,0.171140
animal,animence,0.147796
animal,animeness,0.142619
animal,animeous,0.148458
animal,animer,0.172145
animal,animering,0.144261
animal,animerings,0.143475
animal,animers,0.160618
animal,animes,0.172771
animal,animes's,0.147538
animal,animic,0.171098
animal,animical,0.170312
animal,animically,0.147281
animal,animics,0.159891
animal,animism,0.158247
animal,animism's,0.143343
animal,animisms,0.146821
animal,animiti,0.160343
animal,animities,0.142556
animal,animity,0.158958
animal,animize,0.160438
animal,animized,0.146946
animal,animizer,0.146977
animal,animli,0.175583
animal,animous,0.158857
animal,animously,0.148693
animal,anims,0.176540
animal,cuts,0.075157
animal,reviews,0.077131
animal,universal,0.074501
animal's,cuts,0.076661
animal's,reviews,0.075963
animal's,universal,0.076255
animaled,cuts,0.079083
animaled,reviews,0.078353
animaled,universal,0.076704
animaling,cuts,0.081071
animaling,reviews,0.081142
animaling,universal,0.076934
animalism,cuts,0.077846
animalism,reviews,0.081551
animalism,universal,0.075054
animalism's,cuts,0.084259
animalism's,reviews,0.082659
animalism's,universal,0.078967
animalisms,cuts,0.080307
animalisms,reviews,0.079048
animalisms,universal,0.076582
animalities,cuts,0.079996
animalities,reviews,0.081281
animalities,universal,0.081448
animalitis,cuts,0.078064
animalitis,reviews,0.079389
animalitis,universal,0.077868
animality,cuts,0.078720
animality,reviews,0.083171
animality,universal,0.075100
animality's,cuts,0.082094
animality's,reviews,0.082565
animality's,universal,0.081330
animalitys,cuts,0.077524
animalitys,reviews,0.079001
animalitys,universal,0.078378
animalization,cuts,0.086460
animalization,reviews,0.088753
animalization,universal,0.083680
animalizations,cuts,0.086659
animalizations,reviews,0.087777
animalizations,universal,0.086225
animalize,cuts,0.080775
animalize,reviews,0.082372
animalize,universal,0.076354
animalized,cuts,0.084745
animalized,reviews,0.084165
animalized,universal,0.076776
animalizer,cuts,0.082830
animalizer,reviews,0.081816
animalizer,universal,0.078406
animalizers,cuts,0.082030
animalizers,reviews,0.078439
animalizers,universal,0.078687
animalizes,cuts,0.080721
animalizes,reviews,0.079455
animalizes,universal,0.078935
animalizing,cuts,0.084906
animalizing,reviews,0.084829
animalizing,universal,0.081563
animally,cuts,0.078549
animally,reviews,0.079216
animally,universal,0.076813
animally's,cuts,0.081746
animally's,reviews,0.081263
animally's,universal,0.078819
animalness,cuts,0.081832
animalness,reviews,0.080045
animalness,universal,0.078733
animals,cuts,0.075020
animals,reviews,0.077049
animals,universal,0.075517
animals's,cuts,0.078995
animals's,reviews,0.077270
animals's,universal,0.075986
animancies,cuts,0.076942
animancies,reviews,0.080136
animancies,universal,0.079338
animancy,cuts,0.077982
animancy,reviews,0.080588
animancy,universal,0.076235
animant,cuts,0.076765
animant,reviews,0.078167
animant,universal,0.076424
animant's,cuts,0.076995
animant's,reviews,0.080083
animant's,universal,0.076696
animanted,cuts,0.078594
animanted,reviews,0.083240
animanted,universal,0.076513
animants,cuts,0.075427
animants,reviews,0.077358
animants,universal,0.076332
animate,cuts,0.075130
animate,reviews,0.078443
animate,universal,0.075426
animate's,cuts,0.076882
animate's,reviews,0.076322
animate's,universal,0.077834
animated,cuts,0.075658
animated,reviews,0.079052
animated,universal,0.075316
animated's,cuts,0.077772
animated's,reviews,0.079920
animated's,universal,0.078393
animatedly,cuts,0.081326
animatedly,reviews,0.081247
animatedly,universal,0.076745
animateds,cuts,0.076203
animateds,reviews,0.076145
animateds,universal,0.077325
animateing,cuts,0.079589
animateing,reviews,0.081508
animateing,universal,0.079781
animately,cuts,0.078079
animately,reviews,0.078920
animately,universal,0.077905
animateness,cuts,0.081059
animateness,reviews,0.078703
animateness,universal,0.077858
animatenesses,cuts,0.085213
animatenesses,reviews,0.084052
animatenesses,universal,0.081178
animates,cuts,0.074524
animates,reviews,0.077170
animates,universal,0.075181
animating,cuts,0.077890
animating,reviews,0.083823
animating,universal,0.075424
animating's,cuts,0.080998
animating's,reviews,0.081783
animating's,universal,0.082131
animatingly,cuts,0.082751
animatingly,reviews,0.084857
animatingly,universal,0.080493
animatings,cuts,0.077019
animatings,reviews,0.078383
animatings,universal,0.079384
animation,cuts,0.076429
animation,reviews,0.081383
animation,universal,0.075812
animation's,cuts,0.080771
animation's,reviews,0.081673
animation's,universal,0.080505
animational,cuts,0.081899
animational,reviews,0.084602
animational,universal,0.076206
animationalism,cuts,0.086406
animationalism,reviews,0.088693
animationalism,universal,0.084493
animationally,cuts,0.086571
animationally,reviews,0.088689
animationally,universal,0.082660
animationed,cuts,0.083826
animationed,reviews,0.085108
animationed,universal,0.081814
animationing,cuts,0.083851
animationing,reviews,0.086857
animationing,universal,0.084654
animations,cuts,0.075870
animations,reviews,0.077862
animations,universal,0.078740
animations's,cuts,0.082820
animations's,reviews,0.082978
animations's,universal,0.082888
animative,cuts,0.078340
animative,reviews,0.082767
animative,universal,0.076302
animator,cuts,0.076656
animator,reviews,0.079950
animator,universal,0.076229
animator's,cuts,0.078722
animator's,reviews,0.082558
animator's,universal,0.078356
animatored,cuts,0.081351
animatored,reviews,0.085632
animatored,universal,0.078391
animators,cuts,0.075603
animators,reviews,0.079632
animators,universal,0.076548
